original_item_name,true_class,predicted_class,match,prediction_time_seconds
كنور فاين فودز خلطة شيش طاووك، 30 جرام,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Nestle Fitness Toasties Oats Tomato & Herbs 36g,Chips & Crackers,Chips & Crackers,1,21.811075999983586
حدائق كاليفورنيا فول مصر معلب بخلطة 400 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Mokate Gold Classic Cappuccino - 18g x10,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Farm Fresh Peeled Garlic - 375gm,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
الطحان تمر علبه زجاجيه,"Nuts, Dates & Dried Fruits","Nuts, Dates & Dried Fruits",1,21.811075999983586
ماى جولد عصير عنب ابيض فوار 750 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Faragello Frozen Okra Zero - 400 Gram,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بسكويت اوريو 3 قطع 28.5جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
فول حدائق كاليفورنيا بالخلطة المصرية - 400 جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
كابسولات قهوة جيموكا لانجو - عبوة من 16,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
CALNORT MARAVILLA SOUP 66 gm ,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
تشيكن كييف - 400جم,Poultry,Poultry,1,21.811075999983586
جبن موتزريلا طبيعى نيوزلندى بالوزن ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
جهينة 1.5لتر حليب كامل الدسم ,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
كادبورى شوكولاتة كريسبللو 34 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
مونتانا فاصوليا خضراء 400جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بسكويت فانيليا وشوكولاته كوكوا,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
ثرى شفس وجبه دجاج مقلى - 12 قطعة + بطاطس عادى,Poultry,Poultry,1,21.811075999983586
شيبسى جامبو,Chips & Crackers,Chips & Crackers,1,21.811075999983586
حلوانى لانشون ساده كيلو,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Beyti Juice Orange 1L,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
ميني ساليه,Bakery,Bakery,1,21.811075999983586
نسكلفيه جولد 17ج,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
تايجر عائلي شطه ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
KitKat Crispy Wafer Finger Covered with Milk Chocolate 110g,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
فانيش بودر   450جم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
60.00 S water Mineral 2,Water,Water,1,21.811075999983586
Molto Mini Magnum Strawberry ,Bakery,Bakery,1,21.811075999983586
بسكريم سينجل 1 علبه,"Personal care, skin & body care",Biscuits & Cakes,0,21.811075999983586
katilo creamy cheese 250gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
نستله جالون غيار 18.900لتر,Water,Water,1,21.811075999983586
Croissant ,Bakery,Bakery,1,21.811075999983586
Werther's original chocolate flavoured sugar free 60GM,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
لوكر ويفر بالفانيليا,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
زجاجة مياه طبيعية حياة - 600مل* 9 قطع,Water,Water,1,21.811075999983586
Lamar pure juice 200ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
جل اتوماتيك داوني 2.5 كجم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
دجاج مظبي,Poultry,Poultry,1,21.811075999983586
ميلكي مان حليب بالتمر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
مياه طبيعيه بيوفانا - 18.9 لتر,Water,Water,1,21.811075999983586
سفن اب فرى 1لتر ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Raslan Olive Oil 125ml,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
قويدر بلح الشام,"Chocolates, Sweets & Desserts",Cooking Ingredients,0,21.811075999983586
غندور بسكويت 255ج,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
THREE CHEFS KOFTA 900 G,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
اريال جيل2.5كجم,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
هاينز مايونيز كلاسيك 285ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
السنبلة عجينة باف باسترى بلوك 400 جم,Bakery,Bakery,1,21.811075999983586
اللحيمي لانشون لحم بفلفل الأسود 250 جم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
شنطه بلاستيك جامبو 9901 /605 outlet,Furniture,Furniture,1,21.811075999983586
الضحى ورق لورا برطمان 15جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
نظاره طبيه+عدسات بلاستيك,"Personal care, skin & body care",Furniture,0,21.811075999983586
نسكافيه 3 *1 كراميل ظرف,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
اوكسي منظف اطباق ليمون,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
جهينه قشطه حمضيه 450جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
هوت دوج بقري من فريش فارم - 1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
"Fresh Farm Beef Burger, 1 Kg",Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
قويدر بقلاوه ساده,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Gold Milk Powder - Low Fat - 300 Gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
 El Bawadi Tahina 480g+Harvest vinger 1Liter ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
سمن بقري طبيبعي قتيلو,Cooking Ingredients,Beef & Processed Meat,0,21.811075999983586
ماجى خلطه كفته بقدونس 40جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
يمامه صويا صوص 250مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Mexicana Egyptian Rice 1kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
سويت لايف صوص حار 88 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
اللحيمي  لانشون  زي,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
بقسماط ريتش باك 500جم,Bakery,Bakery,1,21.811075999983586
Jacker Tomato Potato Chips - 160 gm,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مافا باذنجان رومى 1 كجم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
بريزيدون لايت تتراباك 250 جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ستار مكرونة خواتم كبيرة 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
ايطاليانو مكرونه مرمريه 00جرام,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
كوكي كرانشي بانيه  سوبر ,Poultry,Poultry,1,21.811075999983586
فراخ بانيه ميتلاند - 1كجم,Poultry,Poultry,1,21.811075999983586
المطبخ لسان عصفور 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
دجاجة كاملة مقلية اطياب، حار - 9 قطع,Poultry,Poultry,1,21.811075999983586
"فريكو فلمنك مخصوص, مستورد، بالوزن",Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
Sunbites Olive   Oregano Snacks - 31gm,Chips & Crackers,Chips & Crackers,1,21.811075999983586
مصريه مكرونه انواع 350جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
تونه صن شاين فصوص .000 22.000 .000 56.000,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
تشيكن اسبايسي . قاموس ستار ساندوتش بالجبنه . 2 بطاطس عادي متوسط 2 بيبسي كانز,Soft Drinks & Juices,Bakery,0,21.811075999983586
ورق لورا الضحى,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
CHEESE ISTANBOLI SANDWICH NOLITO,Bakery,Bakery,1,21.811075999983586
Tiger Potato Tomato Chips - 71 gram,Chips & Crackers,Chips & Crackers,1,21.811075999983586
0.00 Cans  =>Coca-Cola  0.00 X 1,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
Sprite Non Returnable 330ml,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
طماطم مصري,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
طماطم طازجة 0.654 6.00 3.92,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
pepsi liter,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
شيكولاتة غامقة47% من روشين، 85 جرام,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
Koki Kufta Oriental Spices 900 gm,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
وادى فود خل 1لتر ,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
5.0 مياه معدنيه صغيره 5.00 X 1,Water,Water,1,21.811075999983586
سائل فانيش لإزالة بقع الأقمشة - 900 مل عدد 2 قطع,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كوفى ميكس 3*1 ظرف,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
مورا لبن بودره 15جم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
ريتش باك خبز بيتي بان، 240 جرام,Bakery,Bakery,1,21.811075999983586
علبه مخلل,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Slite Corn Oil 750ML ,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
شيكولاتة كادبوري - 38جم - عبوة من 4+1,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جبنه اسطنبولى تتراباك 1 كجم,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
بريزيدون جبنه 3ق,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
يت اوريو 3 قطع,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
7.00 3.50 2 كوكو لافرز كوكيز شوكولاتة  4 ق,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
Moms Food Baba Ghanoug Jam Dips - 300 gram,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
تشارج ساندوتش -قطعه دجاج حار-ارز بدون دجاج ساده -كول سلو صغير -بيبسي كانز,Poultry,Poultry,1,21.811075999983586
لمتنا مكرونه خواتم400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
هاينز كاتشب 340 جم + كاتشب حار 200 جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
كاتشب درة - 230جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
امتنان زيت زيتون بكر ممتاز اوجانيك 250مل زجاجى,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
صن بايتس طماطم متبلة ٦٢ ج 3.00 1,Chips & Crackers,Chips & Crackers,1,21.811075999983586
شوكولاتة طبخ سادة ديليكا - 220 جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
اوراك دجاج فريش,Poultry,Poultry,1,21.811075999983586
زجاجه زيت رسم مارو,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
فريش فارم لانشون ديك رومي سادة 250 جم,Poultry,Poultry,1,21.811075999983586
صويا صوص,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
بونجورنو كايتشينو بندق 14جم هرض,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
Daria Sweet Kernel Corns 340g,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Aquafina water 600m,Water,Water,1,21.811075999983586
اولكر بسكويت بالتمر كبير 78جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
فريسكا بندق علبه 12,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
"Al Halawani Flour for Sweets, Cakes and Biscuits 1 kg",Bakery,Bakery,1,21.811075999983586
 ماجي خلطة البشاميل، ٧٥ جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Chefy Mix Flavy Spicy Kebab Flavor 90g,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
2.75  2.75  1 غندور  ويفر  بندق  فاخر,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
وادى فود زيت زيتون 250مل 1+1عرض,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
الرحاب أرز مصري 5 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
اولكر بسكويت محشو تمر 48جم,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
المكلكه مكرونه شعريه 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
روبكس كرسى بلاستيك سلطان,Furniture,Furniture,1,21.811075999983586
80.00 L water Mineral 2,Water,Water,1,21.811075999983586
حلوانى لانشون بقرى زيتون KG,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
حلوانى لانشون قشطه دجاج,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
7.70 مياه معدنية صغيرة 7.70 X 1,Water,Water,1,21.811075999983586
أطياب كفته بقرى، 900 جرام,Beef & Processed Meat,Beef & Processed Meat,1,21.811075999983586
Nestle Pure Life Natural Drinking Water - 1.5 Liter,Water,Water,1,21.811075999983586
الرويدا طبق خضار مشكل 400جرام,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
كالاماتا يوناني زيتون جامبو 250 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
شويبس اناناس ,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
كوكاكولا حجم عادى,Soft Drinks & Juices,Soft Drinks & Juices,1,21.811075999983586
نستلة مياة شرب طبيعية 1.5 لتر,Water,Water,1,21.811075999983586
Abu Auf Maamoul cinnamon Ajo Baku ,Bakery,Bakery,1,21.811075999983586
هاينز صوص بيتى 290جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
فلفيتا جل يدوي 1 كجم,Cleaning Supplies,Vegetables & Fruits,0,21.811075999983586
امريكانا فول مع الفلفل 400ج,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
هاينز مايونيز 310 ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Three Chefs Fried Chicken - 12 Pieces,Poultry,Poultry,1,21.811075999983586
عبور فلفل الوان ,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
شيبسى جبنه متبله عائلى 92جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
بريتزل بطعم الجبنه 35\40جم,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Corona Hazelnut Chocolate - 60 Gram - 6 Pieces,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
جنرال منظف فوكهه 730مل,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
كينج ام عيش جامبو ابيض 5قطع,Bakery,Bakery,1,21.811075999983586
بصل بودره ك,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Blue Cheese Salad Dressing – 250 ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
Nido Milk Powder Full Cream 1500 gm,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
YAMAMA LEMON CONCENTRATE330.ML ,Cooking Ingredients,Soft Drinks & Juices,0,21.811075999983586
باب الشام ريحان 20 جم,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
شيتوس فشار جبنة 68ج,Chips & Crackers,Chips & Crackers,1,21.811075999983586
لبن جهينه كامل الدسم 1.5لتر,Dairy & Eggs,Dairy & Eggs,1,21.811075999983586
شيبسى فورنو  طماطم وزعتر ,Chips & Crackers,Chips & Crackers,1,21.811075999983586
Egyptian Rice - 1 kg,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
اريال جل 2.5 كيلو داوني,Cleaning Supplies,Cleaning Supplies,1,21.811075999983586
الرشيدى طحينه 780جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,21.811075999983586
تونة امريكانا دايت ١٧٠ جرام 2 25.00 50.00,"Tins, Jars & Packets","Tins, Jars & Packets",1,21.811075999983586
Basmati Regular 500g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
Masreya Fusilli Pasta - 350 Gram,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,21.811075999983586
بذور بروكلى - 100 جم,Vegetables & Fruits,Vegetables & Fruits,1,21.811075999983586
Wrigley Extra Blueberry Flavoured Sugar Free Chewing Gum - 84 grams,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,21.811075999983586
El Hanim Vegetable Ghee - 2.5kg,Cooking Ingredients,Cooking Ingredients,1,21.811075999983586
Loacker Gardenahazelnut 125 G ,Biscuits & Cakes,Biscuits & Cakes,1,21.811075999983586
لافازا بن محمص مطحون كبسول ليجيرو 100 % 55 جم,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,21.811075999983586
