original_item_name,true_class,predicted_class,match,prediction_time_seconds
Chipsy Kapap 96gm,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
"Durra Tomato Ketchup, 500 Gm","Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
الرشيدى الميزان طحينه 600 جم,"Sauces, Dressings & Condiments","Condiments, Dressings & Marinades",0,0.11128219999955036
زيت عباد شمس كريستال 2.2لتر ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
رويال لسان عصفور 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
عصير راني جوافه تترباك ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
عدس اصفر ضحي 500جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
بن عبد المعبود سادة 1 30.00 30.00,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
مياه معدنيه صغيره 6,Water,Water,1,0.11128219999955036
بازلاء مع الجزر أمريكانا,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
اعشاب قرفة بالتفاح من روتس - 30 فتلة,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
حليب ملكي لاند مبستر,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Natural country milk without fat 850ml,Dairy & Eggs,Water,0,0.11128219999955036
ابو عوف بودرة بصل ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Leibniz Bahlsen Butter Bis100g ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
مياه شرب طبيعية من كارفور - 600 مل,Water,Water,1,0.11128219999955036
هوت دوج بقري من فريش فارم - 1 كجم,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
نستله مياه بيور لايف 600 م,Water,Water,1,0.11128219999955036
مياه معدنية x 2,Water,Water,1,0.11128219999955036
بانية فيلية دجاج حار أطياب,Poultry,Poultry,1,0.11128219999955036
بيبسى كانز ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كفته حاتى كوكى 400 جم,Beef & Processed Meat,Vegetables & Fruits,0,0.11128219999955036
شيتوس بافس جبنه ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
CONO SNACKS W PIZZA 80 G,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ابوعوف ارز بسمتى وزن,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
ماجى شوربه كريمه الفطر 68جم,"Tins, Jars & Packets",Cooking Ingredients,0,0.11128219999955036
فراخ بانية من ثري شيف، 1كجم,Poultry,Poultry,1,0.11128219999955036
تشيزا شيدر مدخنه شرائح 150جم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
صوص باربيكيو,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
هاينز بيتى صوص 290ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
لمار حليب خالى الدسم 1لتر 18.25 3 0.00 54.75,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
هوهوز جامبو هوستس ,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
MegaChips Sea Salt Flavour Potao Chips - 100 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كورن فلاور نشا غذائى,Cooking Ingredients,Breakfast Cereals & Bars,0,0.11128219999955036
اورينتال جاكر بطاطس باربيكيو 160 جم,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
شاي اخضر صافي بدون مرارة - 25 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
فن داى فشار ذره فواكه 60 جم,Chips & Crackers,Fruits,0,0.11128219999955036
بطاطس شيبسى خل وملح 70-80جم,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
أناناس 235 مللي,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
نستله مشروب 38م,Soft Drinks & Juices,Mobile & Tablets,0,0.11128219999955036
لحم رومى جاهز مدخن حلوانى,Poultry,Beef & Processed Meat,0,0.11128219999955036
ليبتون شاي اخضر 100 كيس ,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Taste Cordon Bleu 2 pieces,Poultry,Beef & Processed Meat,0,0.11128219999955036
بريل زجاج 275 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
water 1,Water,Water,1,0.11128219999955036
safi water,Water,Water,1,0.11128219999955036
دانون زبادى سكر ٧٥ جم 3.00 4.000 12.00,Dairy & Eggs,Sugar & Home Baking,0,0.11128219999955036
المراعى زبادى طبيعى لايت,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
هاينز مسترده بلاستيك 235جم,"Sauces, Dressings & Condiments",Furniture,0,0.11128219999955036
امستل رادلر ليمون علب 330 مل,Soft Drinks & Juices,Chips & crackers,0,0.11128219999955036
Sriracha Smoked Hot Chili Sauce - 200ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
1 Juice Orange Bot 26.00,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
يقطين أحمر 1 كجم,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
Mcvities Digestive Light Biscuits 250g,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
47.50 47.50 1 water Natural Nestle ,Water,Water,1,0.11128219999955036
زجاجه 620 ملى ,Furniture,"Hair, Shower, Bath & Soap",0,0.11128219999955036
Fresh Farm Turkey Luncheon Plain 250g Approx. Weight,Poultry,Beef & Processed Meat,0,0.11128219999955036
قطعه كنور خلطة برجر,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
اديو مشروب غازى باليوسفى و مندرين، 350ML,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
ريد بول مشروب 250 مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كلور عادى ,Cleaning Supplies,Laundry & Detergents,0,0.11128219999955036
Al Rabie Berry mix juice 330ml,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Adio Sparkling D,Soft Drinks & Juices,Water,0,0.11128219999955036
كرنب حشو,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
جهينة عصير بيور غير محلى جوافة 235 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
T 18.90 هاينز كاتشب 285ج,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
ايزيس مياه 600م,Water,Water,1,0.11128219999955036
ميتكو برجر بقرى 1.25كجم 25ق,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Fresh Farm Luncheon With Basterma - 250 gram,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
مشروب شيكولاته 20جم,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
عصير جهينه بريميم مانجو 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
احمد شاى اخضر بالنعناع 25,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
Brown Burger Bun 6pcs,Bakery,Beef & Processed Meat,0,0.11128219999955036
Fersan Apple Vinegar - 500 ml,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
لينو مكرونة فيوزلي 400جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
سلك مواعين 5*1,Cleaning Supplies,Dental Care,0,0.11128219999955036
بيبسى كولا 330 م,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Al Rabie Juice 330gm Kiwi & Lemon,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كيس شراب الشوكولاتة ماجيك مومنتس، 22 جم,Soft Drinks & Juices,"Chocolates, Sweets & Desserts",0,0.11128219999955036
بيبسى 250 ملل بلاستيك,Soft Drinks & Juices,Furniture,0,0.11128219999955036
بسله ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
دجاجة كاملة شهد - 900-950جم,Poultry,Poultry,1,0.11128219999955036
430 زيت خليط 800 مل,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
فشار بالبيتزا 65ج تو,Chips & Crackers,Breakfast Cereals & Bars,0,0.11128219999955036
الضحى ملاحه فلفل,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
Circular Sunbousse Dough - Empanada ,Bakery,Bakery,1,0.11128219999955036
Basma Okra EXTRA 400 g ,Vegetables & Fruits,Vegetables & Fruits,1,0.11128219999955036
كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مساحات زجاج,Furniture,Furniture,1,0.11128219999955036
بيبسى كانز عادى 330 مل,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
اميريكانا ذرة حلوة 400جم ,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
ريجينا شعريه 400ج,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
مسطره بلاستيك ,Furniture,Furniture,1,0.11128219999955036
اوراك رومي 3.5 كجم,Poultry,Poultry,1,0.11128219999955036
Milk Chocolate 250 ml Dina Farms Milk,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
صلصة سريراتشا حارة بالفلفل الأسود من فلاينج جوس - 200 مل,"Sauces, Dressings & Condiments","Tins, Jars & Packets",0,0.11128219999955036
عدس بجبه هايبر وان 1 كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Chipsy Potato Cheese Family Pack Chips - 82 gram,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
براغ خل التفاح ٩٤٦ مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
Sunflower Oil - 0.5 Liter.,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
شيكولاتة ستورك ريزين بالتوفي - 150جم,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
"12,00 مياه صغيرة 2",Water,Water,1,0.11128219999955036
اللحم المدخن ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
وندر فيل ستيك ق بسكويت 90مل,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
دانون دانجو حليب محلى بالفراوله 200مل,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
تفاح مصرى ,Vegetables & Fruits,Fruits,0,0.11128219999955036
شاى افطار - 100 فتله,"Tea, Coffee & Hot Drinks",Breakfast Cereals & Bars,0,0.11128219999955036
President Feta Cheese Full Cream 250g,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
إيزيس كراوية شاي 20 كيس,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
بيبسى دايت كانز 330 مللى,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
LE45.00 TURKEY SMOKED 16654,Poultry,Poultry,1,0.11128219999955036
7.000 سلة عيش 1.0,Bakery,Bakery,1,0.11128219999955036
ماندولين شوكولاتة 50 جرام,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
حلوانى بيف برجر 1كيلو,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
ارز مصرى 5ك الساعه,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Taste Pure Beef Luncheon With Olives 500g,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
Bake Rolz chili Family ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
ليبتون شاى 100فتله +مج,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
سناكس بيك رولز طعم الجبنه ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
شوربة زبادي بالنعناع باشاك - 75جم,"Tins, Jars & Packets",Dairy & Eggs,0,0.11128219999955036
Pasta Big Rings - 350g,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
صن شاين تونه قطع 2 علب 186 +صلصه 320 جرام,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
هولز طعم ص,"Chocolates, Sweets & Desserts",Chips & Crackers,0,0.11128219999955036
كيكة لوتس هايبروان,"Chocolates, Sweets & Desserts",Bakery,0,0.11128219999955036
شيتوس سناكس كرانشى ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
بريد واي توست مالني جرين 500 جم,Bakery,Bakery,1,0.11128219999955036
دريسنج ثاوزند ايلاند امريكان جاردن - 240 مل,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
علبه فول بالطحينه كبيره صحي,"Tins, Jars & Packets","Condiments, Dressings & Marinades",0,0.11128219999955036
سبرايت زيرو سكر 300مل كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
كرواسون بالزعتر هايبروان - 4 قطع,Bakery,Bakery,1,0.11128219999955036
Almarai Treats Chocolate Milk - 200 ml,Dairy & Eggs,"Chocolates, Sweets & Desserts",0,0.11128219999955036
ريكفورد مستورد,Dairy & Eggs,Vegetables & Fruits,0,0.11128219999955036
White Sesame Seed 1kg,Bakery,Cooking Ingredients,0,0.11128219999955036
شيبسي تايجر كباب ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
"Nestlé Pure Fizz Sparkling Water Lemon Flavor, 360ml",Water,Water,1,0.11128219999955036
سامى سلامه حبهان 10جم,Cooking Ingredients,"Personal care, skin & body care",0,0.11128219999955036
ريتش بيك توست بالردة 21.00 1 21.00,Bakery,Bakery,1,0.11128219999955036
milka choco wafer pouch 16*360 gms,Biscuits & Cakes,"Chocolates, Sweets & Desserts",0,0.11128219999955036
KALBAZ PUFFS SPICY KETCHUP 90G,Chips & Crackers,"Sauces, Dressings & Condiments",0,0.11128219999955036
سول شيبسي ١٢ قطعة,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
كرانشي بطاطس حار,Chips & Crackers,Vegetables & Herbs,0,0.11128219999955036
فول مصفى هارفست 400جم 2 قطعه,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
تورتة لوتس,"Chocolates, Sweets & Desserts","Chocolates, Sweets & Desserts",1,0.11128219999955036
أجنحة دجاج أطياب - 700جم,Poultry,Poultry,1,0.11128219999955036
GIMOKA COFFEE BLACK FOR MOKAPOT250G,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
تست فصوص رومى متبلة بالزعتر والروزمارى وزن,Poultry,Poultry,1,0.11128219999955036
الملكه لازانيا,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
 هاينز مستردة سكويز، طازجة، 245 جرام,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
امستل شعير 330م ,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
Metco kofta with beef 900 g ,Beef & Processed Meat,Beef & Processed Meat,1,0.11128219999955036
برطمان زجاج غطاء خشب كره رقم 3 كود 103 69,Furniture,Furniture,1,0.11128219999955036
ارز مصرى الضحى 5كجم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
Ponky Cheese Balls Puff Snacks - 60 gm ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
جبنه براميلى بالفلفل ,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
بيبسى كانز,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
مستر كريسبس تشيزوز حار 80 جم,Chips & Crackers,Cooking Ingredients,0,0.11128219999955036
هاينز مايونيز285م,"Tins, Jars & Packets","Sauces, Dressings & Condiments",0,0.11128219999955036
خ  حواوشى  40ج ماجى ,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
"Durra Hot Tomato Ketchup, 250 Gm","Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
حلوانى كوردن بلو ,Poultry,Beef & Processed Meat,0,0.11128219999955036
Loacker Gran Pasticceria Snowflakes Milk Biscuits - 120 Gram,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
Halwani Smoked Roast Turkey - 1 kg,Poultry,Poultry,1,0.11128219999955036
Segafredo Espresso Perte Intenso Coffee Capsules - 10 Count,"Tea, Coffee & Hot Drinks","Tea, Coffee & Hot Drinks",1,0.11128219999955036
زجاجه زيت 1000 ملى كود301,Cooking Ingredients,"Hair, Shower, Bath & Soap",0,0.11128219999955036
Ulker Biskrem Cocoa Filled Biscuit - 20 grams - 12 Pieces,Biscuits & Cakes,Biscuits & Cakes,1,0.11128219999955036
اوسكار جبنة رومى بطارخ فاخرة,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
27.79 جبنة براميلى,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
شويبس جولد اتاناس 1لتر,Soft Drinks & Juices,Soft Drinks & Juices,1,0.11128219999955036
لمار عصير برتقال 100% طبيعي - 1لتر,Soft Drinks & Juices,Fruits,0,0.11128219999955036
Doritos Sweet Chili Pepper 45 g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
FUNDAY fruits popcorn 60 gm ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
شيتوس كرانشي  حار ,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
الملكة شعرية 400 جم,"Rice, Pasta & Pulses","Rice, Pasta & Pulses",1,0.11128219999955036
تشويس مشروم كامل 400ج,"Tins, Jars & Packets",Vegetables & Fruits,0,0.11128219999955036
Atyab Fried Chicken Parts Spicy 12pcs,Poultry,Poultry,1,0.11128219999955036
زيتون أخضر أمريكانا - 700جم,"Tins, Jars & Packets","Tins, Jars & Packets",1,0.11128219999955036
Pure Butter Ghee - 1400g,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
هابنز كاتشب 200جم,"Sauces, Dressings & Condiments","Sauces, Dressings & Condiments",1,0.11128219999955036
سائل منظف صحون فراولة – 750 مل,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
جبنة موزاريللا لامدي - 1 كجم,Dairy & Eggs,Dairy & Eggs,1,0.11128219999955036
Fiji Salted Crackers Cheese 37.5g,Chips & Crackers,Chips & Crackers,1,0.11128219999955036
البروبليس خام - 5 جم.,Cooking Ingredients,Cooking Ingredients,1,0.11128219999955036
WINDEX SURFACE DISINFECTANT 500M,Cleaning Supplies,Cleaning Supplies,1,0.11128219999955036
