Item_Name,class
بسكويت نستله نسكويك بكريمة الحليب من,biscuits & cakes
بيف برجر حلوانى,beef & processed meat
taste turkey lobes spicy paprika,poultry
dobella soft strawberry marshmallow gram,"chocolates, sweets & desserts"
ربع شاورما دجاج,poultry
فارم فريتس الوميت الوميت,vegetables & fruits
سالوتى بيكرينوا رومانوا,dairy & eggs
كوكى فراخ مقليه قطعة بالبطاطس,poultry
خرشوف مجمد بالوزن,vegetables & fruits
غالية مكرونة اسباجتى,"rice, pasta & pulses"
فلفل شطه عطاره,cooking ingredients
wadi food balsamic,"sauces, dressings & condiments"
وقوارير,"personal care, skin & body care"
م س,furniture
بيبسي m,soft drinks & juices
mcvities digestive milk chocolate biscuits,biscuits & cakes
ابو عوف معمول سادة بالعجوه باكو,bakery
جبنة قريش بالوزن,dairy & eggs
royal cinnamon bags,"tea, coffee & hot drinks"
up juice tamarind powder,soft drinks & juices
sunshine minced spinach gram,vegetables & fruits
العطار زنجبيل و ليمون فتلة,"tea, coffee & hot drinks"
mayora coffee joy biscuits rams,biscuits & cakes
fresh farm beef luncheon with beef cubes approx weight,beef & processed meat
لونا لبن مكثف محلي,dairy & eggs
ميني زنجر ساندوتش قطعه دجاج حار ارز بدون دجاج كلو سلو ميرندا,soft drinks & juices
molto mini magnum strawberry,bakery
ف جوس صوص,"sauces, dressings & condiments"
elite wafer filled choco,biscuits & cakes
قهوة تركي كلاسيك بن محوج خفيف,"tea, coffee & hot drinks"
tamb fat filled milk powder,dairy & eggs
lion chips with cheese gram,chips & crackers
فلفل رومى بلدى حشو وزن,vegetables & fruits
شيبسي شطه وليومن,chips & crackers
احمد تى بنكهه,"tea, coffee & hot drinks"
ارز بسمتى هندى هايبروان,"rice, pasta & pulses"
elleheimy beef luncheon with olives approx weight,beef & processed meat
اللحيمي صدور دجاج مدخنة,poultry
خبز فينا,bakery
جبنة موتزاريلا مبروشة,dairy & eggs
richcuisinechpanee hot,poultry
سلطه جبن المحلاوي,dairy & eggs
كفته بانيه بقرى,beef & processed meat
خيار قشه بالوزن,vegetables & fruits
akethai fish sauce,"sauces, dressings & condiments"
شيدر مستورد خشالة,dairy & eggs
ايطاليانو مكرونة فرن,"rice, pasta & pulses"
كرنب احمر ق,vegetables & fruits
كنور شوره كريمه فطر,"tins, jars & packets"
مياه نستله صغيره,water
صدور بانيه حارة من روستي,poultry
ستورك شوكولاتة توفي,"chocolates, sweets & desserts"
mcvities biskrem duo chocolate filled biscuits,biscuits & cakes
vaso gourmet terrine,bakery
sprite canz,soft drinks & juices
مينيتس خلطة دجاج كريسبي,cooking ingredients
لاكتيل زبادى طبيعى لاكتيل فراولة,dairy & eggs
لواكر بالكاكاو,biscuits & cakes
بيور عصير رمان,soft drinks & juices
royal penne pasta,"rice, pasta & pulses"
benson apple m,"chocolates, sweets & desserts"
hyperone mini grisine by weight,bakery
viaggo brazil coffee,"tea, coffee & hot drinks"
برينجلز خل وملح شيبسي,chips & crackers
اوريو بسكويت,biscuits & cakes
بربيكان شراب شعير,soft drinks & juices
resterito delicato espresso coffee,"tea, coffee & hot drinks"
خل طبيعي,"sauces, dressings & condiments"
ب مفروم صغير,beef & processed meat
كرات الجبن اورينتال,chips & crackers
ثرى شفس اجنحه دجاج حار,poultry
كاتشب هاينز باك,"sauces, dressings & condiments"
بسمه بسله,vegetables & fruits
faragello chicen pane,poultry
جالون مياه نسله غيار,water
popz cheese microwave popcorn x,chips & crackers
توك كريمه,biscuits & cakes
ارز بسمتي ابيض من فرونزي,"rice, pasta & pulses"
لوف ماربيل,bakery
زبادى جهينه,dairy & eggs
orouba plain medium coffee gram,"tea, coffee & hot drinks"
wimzy iclcrem french vanilla,biscuits & cakes
خبز لبنانى رده بريد واى,bakery
premium barbecue sauce,"sauces, dressings & condiments"
juhayna qamar e din juice iter,soft drinks & juices
classic collection butter cookies pieces,biscuits & cakes
جهينه رايب الشاى الاخضر ليمون,dairy & eggs
reina pasta spahetti,"rice, pasta & pulses"
وصله,furniture
vegetarian vine leaves,vegetables & fruits
أحمد تي شاي اكسترا سترونج,"tea, coffee & hot drinks"
pepsy,soft drinks & juices
masreya ribbon pasta,"rice, pasta & pulses"
bottles water s,water
زيت خليط قلية,cooking ingredients
جبنة شيدر افانتى انواع وزن,dairy & eggs
فليم فاخر فرى,"personal care, skin & body care"
سكيم زيت حبة البركة,cooking ingredients
عصير بيتي تروبيكانا تفاح,soft drinks & juices
س دينر كومبو عادي كول سلو صغير بيبسي بطاطس,soft drinks & juices
كولد ستون بسكويت,biscuits & cakes
مياة طبيعية للشرب من مايا,water
توفبر حار كوكى كرانشى بانيه,poultry
domty shedard,dairy & eggs
ليبنيز بسكويت بكريمة الشوكولاتة,biscuits & cakes
هاينز طماطم كاتشب,"sauces, dressings & condiments"
domty mango juice iter,soft drinks & juices
rani peachmango juice,soft drinks & juices
تونة صن شاين قطع فاخرة,"tins, jars & packets"
برطمان قهوة جولد ديكاف سريع التحضير,"tea, coffee & hot drinks"
حهينه عصير اناناس,soft drinks & juices
amr peeled tomatoes gram,vegetables & fruits
عصير صن توب اناناس,soft drinks & juices
جبنة كيري بقطع الز,dairy & eggs
cocacola large,soft drinks & juices
ستيكس بريتزو بريتزلز بالشطة والليمون,chips & crackers
كوكا,soft drinks & juices
خبر تورتيلا بريد واي اسمر,bakery
nestle fizz sparkling,water
al doha egyptian,"rice, pasta & pulses"
e waaem virgin oive oi iter,cooking ingredients
mokate gold classic latte gram sachets,"tea, coffee & hot drinks"
لبان إكسترا بالنعناع,"chocolates, sweets & desserts"
داونى نسيم الوادى,laundry & detergents
كفته حاتى فراخ نى,beef & processed meat
عرض كبده وقوانص,poultry
بيرلا عيش بلدى بنى,bakery
منظف ومطهر للأرض في برائحةالصنوبر المنعش من فريدا,cleaning supplies
زيت الزعتر الخام,cooking ingredients
كوكو لافرز ويفر بكريمة الشيكولاته عرض,biscuits & cakes
amarai mik fu cream aban iter,dairy & eggs
mcvities minis oat milk,biscuits & cakes
فيروز كانز جيب تفاح,soft drinks & juices
هاينز مايونيز دوى باك,"sauces, dressings & condiments"
twinkies cream cake piece,biscuits & cakes
three chefs chicken pane,poultry
مكرونه شعيريه الملكه,"rice, pasta & pulses"
الدله بن فاتح محوج,"tea, coffee & hot drinks"
جهبينه زبادى طبيعى,dairy & eggs
بطيخ فريش بالقطعه,vegetables & fruits
fresh farm turkey eshta approx weiht,poultry
juhayna pure orange juice,soft drinks & juices
atyab chicken strips hot,poultry
بيبسى لى,soft drinks & juices
خبز عربي قطع,bakery
ايون شوكلاته دارك بالفواكه,"chocolates, sweets & desserts"
al arrab natural vinegar,"sauces, dressings & condiments"
يمامة خل التفاح,"sauces, dressings & condiments"
juhayna full cream rayeb milk,dairy & eggs
امريكان جاردن صلصة حارة على طريقة لويزيانا,"sauces, dressings & condiments"
خبز بتى بان بريد واى,bakery
ماكسيل كريستال بخاخ منظف للزجاج بالأعشاب,cleaning supplies
الملكة مكرونة خواتم,"rice, pasta & pulses"
بن نجار سياحي ساده,"tea, coffee & hot drinks"
فخده ضانى بالعظم,beef & processed meat
ملح ابيض ناعم توب فاليو,cooking ingredients
لمتنا مكرونه لازنيه,"rice, pasta & pulses"
باك شراب كلاسيك رسومات icon,soft drinks & juices
فراخ زنجر,poultry
كولومبيا بن مطحونة سادة غامق,"tea, coffee & hot drinks"
اكسون عجينة,bakery
فيرى اقراص غسالات اطباق,cleaning supplies
نسكافية برطمان,"tea, coffee & hot drinks"
emirates pasta penne riggati,"rice, pasta & pulses"
البشارى مانجو شرائح مجمده,"tins, jars & packets"
sauce q honey,"sauces, dressings & condiments"
bab el sham parsley,cooking ingredients
كنور صوص لحم,"sauces, dressings & condiments"
lindt lindor swiss assorted chocolates,"chocolates, sweets & desserts"
سكويز انواع,soft drinks & juices
لايف جرين حبوب الشا,"rice, pasta & pulses"
atyab beef burger,beef & processed meat
لايون شيبس كباب,chips & crackers
durra mayo mayonnaise sauce,"sauces, dressings & condiments"
كرتونة بيض احمر اورجانيك اومليت بيضة,dairy & eggs
americana bean plain gm pcs discount,"tins, jars & packets"
lao poker wafer cacao,biscuits & cakes
عصير جوافة من لمار,soft drinks & juices
كمون ابو علي,cooking ingredients
دلايه ثلاثه فاميه,furniture
aqua delta natural drinking water pieces,water
جهينه حيب تر,dairy & eggs
دومتي حليب انواع,dairy & eggs
watania frozen chicken,poultry
صن شاين قطعه واحده قطعه,"tins, jars & packets"
خل عنب احمر من فارفيللو,"sauces, dressings & condiments"
اللحيمي لانشون لحم سادة,beef & processed meat
تيفانى بسكويت شاى,biscuits & cakes
downy perfume collection concentrate fabric softener feel luxurious,cleaning supplies
صن بايتس,chips & crackers
maxell crystal rose glass cleaner trigger spray,cleaning supplies
هاينز شيلى صوص بالثوم,"sauces, dressings & condiments"
كاتشب من جاردينو,"sauces, dressings & condiments"
amar orange juice,soft drinks & juices
مكرونه شعريه الملكه,"rice, pasta & pulses"
نستلة ياه فواره تفاح اخضر,water
مخصوص,"rice, pasta & pulses"
بيبيسى كانز,soft drinks & juices
breasy bread crumbs spicy,bakery
قويدار بسبوسه,sweets & desserts
فريسكا ويفر مغطى بالشيكولاته,biscuits & cakes
meatland oriental sausage,beef & processed meat
فريز بلو هاواي عصير فوار ل,soft drinks & juices
قلي عادي,cooking ingredients
مو فينييك كبسول ريسترتو,"tea, coffee & hot drinks"
a pcs gr red drink premium,soft drinks & juices
جبنة ريكفورد بالوزن,dairy & eggs
مانجو كيت فاخر,vegetables & fruits
داملا طوفى مشكل,bakery
هاريبو جيلى دبه,"chocolates, sweets & desserts"
فريسكا وافر,biscuits & cakes
molly s chocolate pie,bakery
نستله مياه طبيعيه,water
far eastern seasoning,cooking ingredients
mega big babol tutti frutti gum,"chocolates, sweets & desserts"
ابو السعود ارز بسمتى ذهبى,"rice, pasta & pulses"
جنه ميكس زبده طبخ وحلويات,cooking ingredients
classic pretzel,chips & crackers
لبن رايب المراعي,dairy & eggs
مشروب شعير شويبس جولد,soft drinks & juices
نسكويك ويفر,biscuits & cakes
فريش عصير كريز,soft drinks & juices
mcvities biscuit duo biscream bc,biscuits & cakes
مسحوق اتوماتي,cleaning supplies
بامية واحد أمريكانا,vegetables & fruits
maggi shawerma mix,cooking ingredients
راز كب كيك ذهبى محشو كريمة,biscuits & cakes
سردين فيشرمان مدخن زيت دزار شمس,"tins, jars & packets"
ديميتا فويل متر,disposables & napkins
زيتون اسبانى اكسترا,"tins, jars & packets"
بتر كوكيز تيفانى,biscuits & cakes
cooking oil,cooking ingredients
مفروم لحم بقري بلدي قليل الدسم بال,beef & processed meat
ابو عوف بودرة بصل m,cooking ingredients
all about double coconut chocolate,"chocolates, sweets & desserts"
شهد دجاج ستريبس حار,poultry
يرندا بلاس يوسفى,soft drinks & juices
