Item_Name,class,cleaned_item_name
shahd frozen whole chicken - 850-900 gm,poultry,shahd frozen whole chicken
domty shedard,dairy & eggs,domty shedard
كنور فاين فودز خلطة شيش طاووك، 30 جرام,cooking ingredients,كنور فاين فودز خلطة شيش طاووك جرام
nestle fitness toasties oats tomato & herbs 36g,chips & crackers,nestle fitness toasties oats tomato herbs
حدائق كاليفورنيا فول مصر معلب بخلطة 400 جرام,"tins, jars & packets",حدائق كاليفورنيا فول مصر معلب بخلطة جرام
mokate gold classic cappuccino - 18g x10,"tea, coffee & hot drinks",mokate old classic cappuccino
farm fresh peeled garlic - 375gm,vegetables & fruits,farm fresh peeled garlic
الطحان تمر علبه زجاجيه,"nuts, dates & dried fruits",الطحان تمر زجاجيه
ماى جولد عصير عنب ابيض فوار 750 مل,soft drinks & juices,ماى جولد عصير عنب ابيض فوار
faragello frozen okra zero - 400 gram,vegetables & fruits,faragello frozen okra zero gram
بسكويت اوريو 3 قطع 28.5جم,biscuits & cakes,بسكويت اوريو قطع
فول حدائق كاليفورنيا بالخلطة المصرية - 400 جم,"tins, jars & packets",فول حدائق كاليفورنيا بالخلطة المصرية
كابسولات قهوة جيموكا لانجو - عبوة من 16,"tea, coffee & hot drinks",كابسولات قهوة جيموكا لانجو من
calnort maravilla soup 66 gm ,"tins, jars & packets",calnort maravilla soup
تشيكن كييف - 400جم,poultry,تشيكن كييف
جبن موتزريلا طبيعى نيوزلندى بالوزن ,dairy & eggs,جبن موتزريلا طبيعى نيوزلندى بالوزن
جهينة 1.5لتر حليب كامل الدسم ,dairy & eggs,جهينة حليب كامل الدسم
كادبورى شوكولاتة كريسبللو 34 جم,"chocolates, sweets & desserts",كادبورى شوكولاتة كريسبللو
مونتانا فاصوليا خضراء 400جم,vegetables & fruits,مونتانا فاصوليا خضراء
بسكويت فانيليا وشوكولاته كوكوا,biscuits & cakes,بسكويت فانيليا وشوكولاته كوكوا
ثرى شفس وجبه دجاج مقلى - 12 قطعة + بطاطس عادى,poultry,ثرى شفس وجبه دجاج مقلى قطعة بطاطس عادى
شيبسى جامبو,chips & crackers,شيبسى جامبو
حلوانى لانشون ساده كيلو,beef & processed meat,حلوانى لانشون ساده كيلو
beyti juice orange 1l,soft drinks & juices,beyti juice orange
ميني ساليه,bakery,ميني ساليه
نسكلفيه جولد 17ج,"tea, coffee & hot drinks",نسكلفيه جولد
تايجر عائلي شطه ,chips & crackers,تايجر عائلي شطه
kitkat crispy wafer finger covered with milk chocolate 110g,"chocolates, sweets & desserts",kitkat crispy wafer finer covered with milk chocolate
فانيش بودر   450جم,cleaning supplies,فانيش بودر
60.00 s water mineral 2,water,s water mineral
molto mini magnum strawberry ,bakery,molto mini magnum strawberry
بسكريم سينجل 1 علبه,"personal care, skin & body care",بسكريم سينجل
katilo creamy cheese 250gm,dairy & eggs,katilo creamy cheese
نستله جالون غيار 18.900لتر,water,نستله جالون غيار
croissant ,bakery,croissant
werther's original chocolate flavoured sugar free 60gm,"chocolates, sweets & desserts",werthers original chocolate flavoured sugar free
لوكر ويفر بالفانيليا,biscuits & cakes,لوكر ويفر بالفانيليا
زجاجة مياه طبيعية حياة - 600مل* 9 قطع,water,مياه طبيعية حياة قطع
lamar pure juice 200ml,soft drinks & juices,lamar pure juice
جل اتوماتيك داوني 2.5 كجم,cleaning supplies,جل اتوماتيك داوني
دجاج مظبي,poultry,دجاج مظبي
ميلكي مان حليب بالتمر,dairy & eggs,ميلكي مان حليب بالتمر
سفن اب فرى 1لتر ,soft drinks & juices,سفن اب فرى
raslan olive oil 125ml,cooking ingredients,raslan olive oil
قويدر بلح الشام,"chocolates, sweets & desserts",قويدر بلح الشام
غندور بسكويت 255ج,biscuits & cakes,غندور بسكويت
three chefs kofta 900 g,beef & processed meat,three chefs kofta
اريال جيل2.5كجم,cleaning supplies,اريال
هاينز مايونيز كلاسيك 285ج,"sauces, dressings & condiments",هاينز مايونيز كلاسيك
السنبلة عجينة باف باسترى بلوك 400 جم,bakery,السنبلة عجينة باف باسترى بلوك
اللحيمي لانشون لحم بفلفل الأسود 250 جم,beef & processed meat,اللحيمي لانشون لحم بفلفل الأسود
شنطه بلاستيك جامبو 9901 /605 outlet,furniture,شنطه outlet
الضحى ورق لورا برطمان 15جم,cooking ingredients,الضحى ورق لورا برطمان
نظاره طبيه+عدسات بلاستيك,"personal care, skin & body care",نظاره طبيهعدسات
نسكافيه 3 *1 كراميل ظرف,"tea, coffee & hot drinks",نسكافيه كراميل
اوكسي منظف اطباق ليمون,cleaning supplies,اوكسي منظف اطباق ليمون
جهينه قشطه حمضيه 450جم,dairy & eggs,جهينه قشطه حمضيه
"fresh farm beef burger, 1 kg",beef & processed meat,fresh farm beef burger
قويدر بقلاوه ساده,"chocolates, sweets & desserts",قويدر بقلاوه ساده
gold milk powder - low fat - 300 gm,dairy & eggs,gold milk powder low fat
 el bawadi tahina 480g+harvest vinger 1liter ,"sauces, dressings & condiments",el bawadi tahina vinger
سمن بقري طبيبعي قتيلو,cooking ingredients,سمن بقري طبيبعي قتيلو
ماجى خلطه كفته بقدونس 40جم,cooking ingredients,ماجى خلطه كفته بقدونس
يمامه صويا صوص 250مل,"sauces, dressings & condiments",يمامه صويا صوص
mexicana egyptian rice 1kg,"rice, pasta & pulses",mexicana egyptian rice
سويت لايف صوص حار 88 مل,"sauces, dressings & condiments",سويت لايف صوص حار
اللحيمي  لانشون  زي,beef & processed meat,اللحيمي لانشون زي
بقسماط ريتش باك 500جم,bakery,بقسماط ريتش باك
jacker tomato potato chips - 160 gm,chips & crackers,jacker tomato potato chips
مافا باذنجان رومى 1 كجم,vegetables & fruits,مافا باذنجان رومى
بريزيدون لايت تتراباك 250 جم,dairy & eggs,بريزيدون لايت
ستار مكرونة خواتم كبيرة 400 جم,"rice, pasta & pulses",ستار مكرونة خواتم كبيرة
ايطاليانو مكرونه مرمريه 00جرام,"rice, pasta & pulses",ايطاليانو مكرونه مرمريه
كوكي كرانشي بانيه  سوبر ,poultry,كوكي كرانشي بانيه سوبر
فراخ بانيه ميتلاند - 1كجم,poultry,فراخ بانيه ميتلاند
المطبخ لسان عصفور 400 جم,"rice, pasta & pulses",المطبخ لسان عصفور
دجاجة كاملة مقلية اطياب، حار - 9 قطع,poultry,دجاجة كاملة مقلية اطياب حار قطع
"فريكو فلمنك مخصوص, مستورد، بالوزن",dairy & eggs,فريكو فلمنك مخصوص مستورد بالوزن
sunbites olive   oregano snacks - 31gm,chips & crackers,sunbites olive oregano snacks
مصريه مكرونه انواع 350جم,"rice, pasta & pulses",مصريه مكرونه انواع
تونه صن شاين فصوص .000 22.000 .000 56.000,"tins, jars & packets",تونه صن شاين فصوص
تشيكن اسبايسي . قاموس ستار ساندوتش بالجبنه . 2 بطاطس عادي متوسط 2 بيبسي كانز,soft drinks & juices,تشيكن اسبايسي قاموس ستار ساندوتش بالجبنه بطاطس عادي بيبسي
ورق لورا الضحى,cooking ingredients,ورق لورا الضحى
cheese istanboli sandwich nolito,bakery,cheese istanboli sandwich nolito
0.00 cans  =>coca-cola  0.00 x 1,soft drinks & juices,cans cocacola x
sprite non returnable 330ml,soft drinks & juices,sprite non returnable
طماطم مصري,vegetables & fruits,طماطم مصري
طماطم طازجة 0.654 6.00 3.92,vegetables & fruits,طماطم طازجة
pepsi liter,soft drinks & juices,pepsi
شيكولاتة غامقة47% من روشين، 85 جرام,"chocolates, sweets & desserts",شيكولاتة من روشين جرام
koki kufta oriental spices 900 gm,beef & processed meat,koki kufta oriental spices
وادى فود خل 1لتر ,"sauces, dressings & condiments",وادى فود خل
سائل فانيش لإزالة بقع الأقمشة - 900 مل عدد 2 قطع,cleaning supplies,سائل فانيش لإزالة بقع الأقمشة مل عدد
كوفى ميكس 3*1 ظرف,"tea, coffee & hot drinks",كوفى ميكس ظرف
مورا لبن بودره 15جم,dairy & eggs,مورا لبن بودره
ريتش باك خبز بيتي بان، 240 جرام,bakery,ريتش باك خبز بيتي بان
علبه مخلل,"tins, jars & packets",مخلل
slite corn oil 750ml ,cooking ingredients,slite corn oil
شيكولاتة كادبوري - 38جم - عبوة من 4+1,"chocolates, sweets & desserts",شيكولاتة كادبوري من
جبنه اسطنبولى تتراباك 1 كجم,dairy & eggs,جبنه اسطنبولى
بريزيدون جبنه 3ق,dairy & eggs,بريزيدون جبنه
يت اوريو 3 قطع,"chocolates, sweets & desserts",يت اوريو
7.00 3.50 2 كوكو لافرز كوكيز شوكولاتة  4 ق,biscuits & cakes,كوكو لافرز كوكيز شوكولاتة ق
moms food baba ghanoug jam dips - 300 gram,"tins, jars & packets",moms food baba ghanoug jam dips gram
تشارج ساندوتش -قطعه دجاج حار-ارز بدون دجاج ساده -كول سلو صغير -بيبسي كانز,poultry,تشارج ساندوتش قطعه دجاج حارارز بدون دجاج ساده كول سلو بيبسي
لمتنا مكرونه خواتم400جم,"rice, pasta & pulses",لمتنا مكرونه
هاينز كاتشب 340 جم + كاتشب حار 200 جم,"sauces, dressings & condiments",هاينز كاتشب كاتشب حار
كاتشب درة - 230جم,"sauces, dressings & condiments",كاتشب درة
امتنان زيت زيتون بكر ممتاز اوجانيك 250مل زجاجى,cooking ingredients,امتنان زيت زيتون بكر ممتاز اوجانيك زجاجى
صن بايتس طماطم متبلة ٦٢ ج 3.00 1,chips & crackers,صن بايتس طماطم متبلة
شوكولاتة طبخ سادة ديليكا - 220 جم,"chocolates, sweets & desserts",شوكولاتة طبخ سادة ديليكا
اوراك دجاج فريش,poultry,اوراك دجاج فريش
زجاجه زيت رسم مارو,cooking ingredients,زيت رسم مارو
فريش فارم لانشون ديك رومي سادة 250 جم,poultry,فريش فارم لانشون ديك رومي سادة
صويا صوص,"sauces, dressings & condiments",صويا صوص
بونجورنو كايتشينو بندق 14جم هرض,"tea, coffee & hot drinks",بونجورنو كايتشينو بندق هرض
daria sweet kernel corns 340g,"tins, jars & packets",daria sweet kernel corns
aquafina water 600m,water,aquafina water
اولكر بسكويت بالتمر كبير 78جم,biscuits & cakes,اولكر بسكويت بالتمر كبير
فريسكا بندق علبه 12,biscuits & cakes,فريسكا بندق
"al halawani flour for sweets, cakes and biscuits 1 kg",bakery,al halawani flour for sweets cakes and biscuits
 ماجي خلطة البشاميل، ٧٥ جم,cooking ingredients,ماجي خلطة البشاميل
chefy mix flavy spicy kebab flavor 90g,cooking ingredients,chefy mix flavy spicy kebab flavor
2.75  2.75  1 غندور  ويفر  بندق  فاخر,biscuits & cakes,غندور ويفر بندق فاخر
وادى فود زيت زيتون 250مل 1+1عرض,cooking ingredients,وادى فود زيت زيتون
الرحاب أرز مصري 5 كجم,"rice, pasta & pulses",الرحاب أرز مصري
اولكر بسكويت محشو تمر 48جم,biscuits & cakes,اولكر بسكويت محشو تمر
المكلكه مكرونه شعريه 400جم,"rice, pasta & pulses",المكلكه مكرونه شعريه
روبكس كرسى بلاستيك سلطان,furniture,روبكس كرسى سلطان
80.00 l water mineral 2,water,l water mineral
حلوانى لانشون بقرى زيتون kg,beef & processed meat,حلوانى لانشون بقرى زيتون
حلوانى لانشون قشطه دجاج,beef & processed meat,حلوانى لانشون قشطه دجاج
7.70 مياه معدنية صغيرة 7.70 x 1,water,مياه معدنية صغيرة x
